"","id","Pobre_income"
"19110","b70d917bd142411d8d1dd9da",4720963.60288677
"19111","b7120799d81fafd87e483852",602662.13770867
"19112","b71894a8e45b5b331f58310c",2623531.73861133
"19113","b71dedf0c94832048a12fcf1",170073.730556046
"19114","b7219123e6fe109e18a85495",2427820.46362863
"19115","b722707c2a8d77cb48c0f584",0
"19116","b722f77d2cce72f31de1fd3e",1836307.81854938
"19117","b724e6dc83a11f76d73a55a4",2970361.88004926
"19118","b728e2035fa4e2c359a8d272",2070005.31343382
"19119","b72ab31025790376e0edca2b",3928645.64953924
"19120","b72bdc81070f81a8a80ffe2a",2271477.56151974
"19121","b72f56300d1c335fe8fe1d46",2900831.02517698
"19122","b73132157a8ef4da4d7b7786",2895137.21269869
"19123","b7328cbb79860c9b7b4da23f",3441206.13263448
"19124","b732a0040622aea421653cee",4692359.75920549
"19125","b7378425afb2cdebac6923e7",0
"19126","b739c58dffc827c3adc0da70",5820401.27445267
"19127","b73b1e6b4685b2e5ad4f3fcf",1592775.86109871
"19128","b73b7de71e1e0c174d5ddc69",4080037.88341861
"19129","b741eb4050d14ff0aaa36e56",4898380.00317532
"19130","b743e66aae6c12ac15cdc25e",4336026.23230896
"19131","b7479df38213320fe5f24a95",639083.323295539
"19132","b74ba324c5485861d9d74fd4",641920.809608745
"19133","b74c4c3dbe0aa86895522385",3881237.65654006
"19134","b74dd1f4293bafb2972b8ac5",2638776.52279331
"19135","b74e5b47a125d74f356dcb4a",4616940.53546303
"19136","b74eaab184564e2f9b8ea4ef",3170210.16659308
"19137","b758926b81cb5e281813deac",1470954.65039614
"19138","b7598dfbd19ad9d3af8ffec1",3367711.04310156
"19139","b75bd1bd74d3a7f890e331a6",3781457.82714853
"19140","b75da4318bd6588fe2a4753c",2678537.2967051
"19141","b75e10b44995e692b6566f60",2520800.20619477
"19142","b75f0e5b1204130cfa99537a",0
"19143","b761f7b0e0fbda3e863afee6",3262004.37549258
"19144","b76219e71b50b3a52b01c56e",3601373.7768957
"19145","b762d2cef9ee32b36642919c",2328904.04250835
"19146","b76786618ff2b42d7db40812",110034.287542582
"19147","b769a99cb3f5934b0312b89b",448009.446075556
"19148","b76a92bc221551b6f3224cf6",4820227.09712375
"19149","b76afa5e48ba02ccece85a71",1150860.09213039
"19150","b76ba06f77e3d406229360ce",1325261.66209072
"19151","b76dc21ab4cb16395f3d7b54",3409512.76935176
"19152","b76dc88e323e23b794a114fa",773355.088908027
"19153","b776c1c0630055c81724d772",1040209.03819425
"19154","b7772c0843eefc21ad84a8ca",1712997.62556423
"19155","b781e96f79e19f03e27b59b5",65483.8332873577
"19156","b784409d779dda77a9c26aa4",2472902.86304044
"19157","b785ec228e895b3a7327f825",3745269.24292137
"19158","b786e098213aefdb1b10f01c",3886083.76067453
"19159","b7879a1d0e1eb2f53129abef",1109214.85218524
"19160","b78caed5874d790769b31065",1576240.36429597
"19161","b78f0237fa448fb2b70d5f8a",4202297.14046442
"19162","b7904c328ac8ac0c8c77d241",4455210.80756332
"19163","b791f0aa64ec4ba3359b7aa4",21788.0402008836
"19164","b792bf8f3565900c8041b85b",801203.120627921
"19165","b79354ff224fda9c433354c8",1299027.87192436
"19166","b7960d87fc5d433319cad81e",4927388.41202598
"19167","b7972ec37056b8d8dfc0e52a",1324729.85958407
"19168","b7995d9ff86bb835630d2d67",0
"19169","b799e9a13101bf4f1d255271",2662576.16239454
"19170","b79a171ae094f32e2ccea8fb",4990981.72880668
"19171","b79b16ab0898ecdbb3afa988",4438289.15581057
"19172","b79b51276edd94442f73cdde",2989737.50184229
"19173","b7a268c645cc193f55486cc8",2289368.47409755
"19174","b7a3477dd287b386774c3d22",3371871.65945994
"19175","b7aa3d88859c968606ffc830",1318708.89419393
"19176","b7b00e99ecd3b53f41295ac0",2561185.70926221
"19177","b7b1144e0ba783ffd587adc1",1129588.04299649
"19178","b7b740d4512ee35a81c68e03",3385978.33819443
"19179","b7b86bb53673bb86241f2e71",1621589.40399443
"19180","b7baf17ec4409767aa148dac",6321677.05444511
"19181","b7bb0e9ef7c2813f5f14ccf8",3829232.86884169
"19182","b7bc38b321ada3a769658104",1075904.71452555
"19183","b7bf497b95023ea16d8f7bd7",994548.033158109
"19184","b7c30ce2a457f200cc9155ed",782393.807744416
"19185","b7c44fe7047588cd3beba9e0",1048233.04114545
"19186","b7d3ca16929e229e55d41a8d",759231.435617166
"19187","b7d61aed214ca467fac6f94e",2592172.82482935
"19188","b7dc758bf10ac62d294c1f81",3342748.33899698
"19189","b7de9d935cd779df55c8f523",4951585.17728267
"19190","b7e3848ede315ac09bbc28d9",2376724.32305968
"19191","b7e6346d06c996b36100b913",1106384.68718414
"19192","b7e6bf86cc3294ef002fdcd1",3549480.29740561
"19193","b7fd3cf6cfe197fd2317ae2a",3035120.75084202
"19194","b7fe865a2644a57c945eb4aa",0
"19195","b8003a4c494a9137880c87fa",2189694.19523733
"19196","b80457a504e7ed3e74b691b6",3893649.20703185
"19197","b8047db2a860ed536733f76e",1981420.28729998
"19198","b8050cbd812fc26ba582f160",3231277.6724263
"19199","b8053060bc45ea8a7a7ffa45",3487087.63521507
"19200","b805f857c4f44ef0724c5204",5213182.74131595
"19201","b8092334c8b4a0e867225286",3665414.30461953
"19202","b80d8f3eff50f5b6d917b5e9",3705011.08674404
"19203","b80dbed7f034db40eff80553",1313576.29370783
"19204","b80e6488c23e1a4403003570",1886552.1800003
"19205","b80e8867c7b3d7fb954f5e83",3942943.78620254
"19206","b815b885bb31e9d670537712",1670345.01736079
"19207","b81761f040e647bc1c31af06",904794.617137889
"19208","b8198dfaf7f1399a7c78a1ea",1882754.32012802
"19209","b81a2fdd0b535511a74f729d",3433948.45815219
"19210","b81bb21baf83dd37fd161639",1071659.13633614
"19211","b81e9a4a5917bf75a6d238fd",3155825.23460868
"19212","b81f908dd32b091beaa4c4e9",1660756.56169266
"19213","b82357478b0dadcd2604661d",0
"19214","b82414c77550e138b0a71694",2036945.52050341
"19215","b825b7bf0a062e4d52387cef",3362940.47900565
"19216","b82786acc193f3b59660cdcd",4580927.39757167
"19217","b827dc1432be0259c803a73c",2341668.89310874
"19218","b827f441992b3f351946c649",671301.68687499
"19219","b82892af70b6751f14cedd62",3814889.10558553
"19220","b82b427175caf10c3bbf783f",925434.126019068
"19221","b82eedb6413e7756646e5ce4",0
"19222","b8349b19493813bc16d81280",305975.340839793
"19223","b83ec9526869dd2f1a37fffa",2281810.87308373
"19224","b83eca90f2e4a43b2626e025",2235954.6444942
"19225","b841db6fb74b040aade867ca",0
"19226","b848c987c37f863683ac39a3",0
"19227","b84949148a7626ed19b57905",879351.091808112
"19228","b84a9c79e968eec27de4977a",1737462.38473941
"19229","b850ddc3cdd807a453f5f498",1917237.32700907
"19230","b852d1cf90fadc1ce838b115",579321.621943785
"19231","b853429a39fa34cf156bc099",2707792.09409833
"19232","b8551e7d33084a26077c6d0f",4344653.31006627
"19233","b857dac95fa360ecba8982ce",143271.241823605
"19234","b85b19d700b88dfb7d4f8c4e",547046.828519569
"19235","b85fd44dfb05cc4cc6986d1d",5436490.01213818
"19236","b86641e4184d76d7a4312e46",5204881.52495621
"19237","b867f672a8c4836fafad36a7",3212044.29838925
"19238","b868e1a93129d5ea46af13b4",2022340.56307013
"19239","b86a413805e91983719f3ead",2790845.28410491
"19240","b86e837df220982ba28fb86d",2977160.92551861
"19241","b8709ff2abd66defdb64c096",3976163.82056158
"19242","b8740279ab72801ce98578df",4227179.2861834
"19243","b875bd8997573323047f2c28",3093093.04399115
"19244","b8762d7b2c9e68dd959fd221",197446.415147754
"19245","b877da7733fb1e228fe66232",789509.02615637
"19246","b87b26f78eb2af6c5d80f223",3237576.66635805
"19247","b87f8d20a7e746cbab45f536",0
"19248","b88063a9a542377eb3627ed2",4267270.90879472
"19249","b880f6f702c2e164fb8b85fb",2216982.40318063
"19250","b88564b1864002241ada13a4",4242549.22652523
"19251","b88a26de96f63519f13afdcf",2728048.71832682
"19252","b88fbceae7c4305297384cb5",2049085.23793564
"19253","b890ec1693ae03dfce8b22e2",2345091.6194773
"19254","b8936d177d3df7ee3c50144c",2395678.10779515
"19255","b893e309c45a5f1417e6000f",3460529.40186647
"19256","b893f3586307a2a18eb972e8",4864879.20846161
"19257","b894ee286fe871ee0e2e41fa",5601456.52697596
"19258","b897026c34f2b4884eefdcf9",4361907.4252751
"19259","b898ab99f3ecf05cc8bb58b7",1849381.45355489
"19260","b8991cdf6866f513ea009ba7",811792.32087844
"19261","b899ac70b6eb0a06cad2e66d",3877463.72699491
"19262","b89a12494e0cc8ecc098cc4a",4631028.51600668
"19263","b89b4c0ffe453fe8665a7780",2359843.82306693
"19264","b89ea451714440ae049838f4",3355117.37100675
"19265","b89ff2e5721eb025e1ddc85d",2105464.47754425
"19266","b8a099a59ae69695beba2bc6",2913432.89474579
"19267","b8a7a35dc1db513482f4e002",6054494.29259125
"19268","b8aa23c9a8c800269078698d",3065824.10817864
"19269","b8ac25d83bbb85ede99ebe05",1037444.44090182
"19270","b8ade822db7aeb0aa747fad9",2021615.79295514
"19271","b8ae326ba3cb5b5505942039",4456746.20848792
"19272","b8b2914cd6df4ce5b81490ae",130067.659576174
"19273","b8b5b8f0de20df86b51f750e",2141698.20122537
"19274","b8b63ce2064d83964c9aa78f",1222838.78123586
"19275","b8b7052410c287d39c3607ea",3584282.62939926
"19276","b8ba506fda321a732781d631",3494120.18791897
"19277","b8bacf688e2af1c9ddd62c26",1300008.74878084
"19278","b8bb8ddeb6a082b6bd189b5d",4163233.59255605
"19279","b8c2e97f13319096d8f9831a",1053475.54944446
"19280","b8c47d4c3baaceb59c1bec80",3271995.7109571
"19281","b8c56d91221ae7e4e5e70a2e",1146652.45542337
"19282","b8c721df852be3537dc4df80",1801855.7024692
"19283","b8cdced64785fc52d2aec614",1884035.9990883
"19284","b8d354b066ff25cae4b59f67",3148886.65907125
"19285","b8d392d15b4430cce37c5144",878251.713930739
"19286","b8d506877851eca242810ce7",1267496.53162737
"19287","b8d62eaf41d9d77fbfd2bacc",2326455.42652682
"19288","b8d752533e76977f69be61f3",2401290.14712243
"19289","b8d8baba196a8bbac67c315e",4317629.64404011
"19290","b8d92e4e85204c9bbabb3b9f",4146779.94283909
"19291","b8dc74837b6d67b66a76b80d",3474996.1181527
"19292","b8ddd8fab4aea7e2050ef04a",1124166.15987798
"19293","b8e09435d8210470944ec289",3686226.78745016
"19294","b8e2e088fc92de600ec16456",5076486.27221718
"19295","b8e5d4c493c5db03d9ab0eda",2373272.7188144
"19296","b8e832f5d1d8fce6917dac9f",269991.317480212
"19297","b8ebf196537a1c8a91bc35f6",655395.934205664
"19298","b8f273303b9e3834c1f9a8d1",2840194.13438178
"19299","b8f29270299335a368608b13",1155004.05530445
"19300","b8f30cc49bf97d4282b38ad8",3872222.49613602
"19301","b8f7ea042b2cf30282d3c9cf",2139766.92825161
"19302","b8f8980952ca2c4389369e53",4400504.93254612
"19303","b8f9dfb8801c95f518f806be",1288327.78024572
"19304","b8fb2c0841e24421c8f3c56c",2058040.39474019
"19305","b8fedb1a18e634151460f5bf",16481.8313831678
"19306","b90014a05289baecf649084d",1100525.69645372
"19307","b9025db98f5024d6bb3a94fa",3599593.34743973
"19308","b905267857b3cf7915328a56",3795143.18965311
"19309","b90a03cee2be0bc9ce114559",2218702.37468784
"19310","b90d492d07f8d4f59b03fbf4",1318720.92345509
"19311","b90ee36947d7c4adaf0c336d",1921338.46974925
"19312","b918d51c85e6c85aabae1773",2195504.03374046
"19313","b91b42827a18daa58f7d23ba",2527617.29042624
"19314","b91cb5a0a1b8d6d739cca15f",4510163.83750542
"19315","b924ff5f5e2586452b8f4ff9",1512733.76683185
"19316","b92dcd518230d99098f1ed19",2131092.80688205
"19317","b9318ba8b65eaa1322013d92",4236170.89993124
"19318","b93aec03989a8a7237f04a7e",1624537.51314231
"19319","b93df163891f2904fb69f174",3798638.0571898
"19320","b940581696638700ac5f9876",3300282.27153688
"19321","b94149344e983a00d1d96a35",4907837.49784713
"19322","b9414dc9533e8addbcd6ec75",3704074.37435292
"19323","b9437f34e24e1a48a5837d7d",0
"19324","b94eaabf09949b43e4caa854",1196384.47369591
"19325","b94ff6cae66e323d5a146940",3839172.85361988
"19326","b951b6f968abed66d2307a81",0
"19327","b954c29850ecbcd0aa92f0a7",2782230.87445507
"19328","b95517ac2ef1b89824dc06c6",46783.7816426234
"19329","b9559d8ab292e6fc9087edaf",3001282.42064419
"19330","b9569bba638f3add9cc7604d",2490247.80070062
"19331","b95959090469cf997842e24d",2200043.60725088
"19332","b95de29bfbfc60068b01a969",3171997.55199415
"19333","b95fbaa8a31ae7c5c001b79d",3157570.90064148
"19334","b961d85616f13b9a819a4399",2347833.97735898
"19335","b9620a436b795780d018e311",2310008.1698573
"19336","b962274704eb17341f43ac21",2825391.39114946
"19337","b964f3883938aef3efb2b03e",2714922.9876043
"19338","b96aa47138feb82abbe402ff",4239805.13093152
"19339","b96b96e80c5c814b91701b86",403172.632229883
"19340","b96c26c46553db8e67376e10",3687560.18374603
"19341","b96d84aec9a36a10c2a362b5",1385633.73889367
"19342","b96ee637e875b2d14529a924",4694168.40172883
"19343","b96f75ab5636dbf72a7fd414",2363441.6133037
"19344","b976bb95112dcb2323d055dc",1762440.04145764
"19345","b977e40a85cc16e010ec2317",4258119.62628504
"19346","b97a43857d278879c8ef9abe",509894.308360006
"19347","b97ce112971396a41c72f46f",4472879.22862242
"19348","b97d07761c780c436fec0fc0",1331413.9448308
"19349","b97d7d76b8bc8a09cad7416d",2647681.82265478
"19350","b97f45b06cf9fd0245b2d952",1803138.66725312
"19351","b9846d636bf698773ede41b2",4517403.36865408
"19352","b98521ecc3220f5d0412dbe9",2467289.08697345
"19353","b98abfa0f2af4273c32f4686",4044817.1562014
"19354","b98cd5e8e93c95dd010ea080",2480728.11462939
"19355","b98eae98d3b2756eb982ef83",5231969.33330936
"19356","b992c23046f3cf667bc29fc0",3243536.18831208
"19357","b995ab1f069452217aeec882",1940641.87057675
"19358","b995ed52702fceb7ca8bdd7c",2630213.3371493
"19359","b998fa22a458e4cc41ddeaca",4785055.93074805
"19360","b99b8cb3b4ca6b80eb08598d",2964160.9383826
"19361","b99c5f607334842c5f2f2fd3",2906572.79178514
"19362","b99d2bffa79cc7137408e457",0
"19363","b9a05e52f6a9dc506dbde517",4463449.23610352
"19364","b9a0fbc24263c59286f3c71b",1957479.31095275
"19365","b9a11a49d3d3e970e17de067",5355340.31943007
"19366","b9a5b98a0e963054f4358a00",3769995.2358619
"19367","b9aa7ec34ab47873894ee100",1009764.40271165
"19368","b9aab3ee965982c0e3e8fb1b",2350679.23796792
"19369","b9abc0434b04069e2168cabc",3250979.27281355
"19370","b9adc937a0f3f3abf77106c1",2129045.82386111
"19371","b9add0234be8fbae8c125fbf",4912911.02155219
"19372","b9ae08aa470098ba8c50c0b6",3687123.92837076
"19373","b9b9a972d561603cae9b06cb",0
"19374","b9bb787c2cf88d79474f78ed",3068807.01213613
"19375","b9bd917e100b4c06394f55dd",618884.995803207
"19376","b9bdb344c0d153b494699f66",3278108.14518159
"19377","b9c4dc735c1a5f7261d70235",2023269.48111425
"19378","b9c7787e783e7ef76b26b3c4",4019100.55088924
"19379","b9ce1ea3bda1175e6f39de65",1363605.95400662
"19380","b9d4f6755ded3a427f631b00",4224170.44333785
"19381","b9dc53eb5db550199bb79ac1",1023750.1422078
"19382","b9dc5e5af324fc5ca0ad77ce",4502829.68029865
"19383","b9de73405e8cb2e256e5abf0",2577894.98242376
"19384","b9e132478222455bb3a2e385",1605163.77056554
"19385","b9e418f95f704231996658b2",4171949.5809997
"19386","b9e45dcdf4687cd176cefe7f",2034102.89935495
"19387","b9e8639e9b233f0a9a24e07c",606961.249958716
"19388","b9ec7bc2396d50fbd35551ee",1996618.8243617
"19389","b9ee43151faa19fd00edaca5",3351964.44341148
"19390","b9ef546ec6453bb46279cd86",2876201.94784895
"19391","b9f37c1f97b2bd95178b1cce",4456508.65519969
"19392","b9f4cf606d075d58b81f3290",3024655.7091059
"19393","b9f4f900384b120d6b2e2f19",1304444.73255486
"19394","b9f69906a541d4c4f96bd05b",2146429.68990498
"19395","b9f7a9a8142fe04bb7f813ef",2333032.07329799
"19396","b9f9d6c3efeb2119820ffef9",2810245.27136152
"19397","b9f9f368a4c0542e95ef8053",0
"19398","b9fa6ab9c5317455fda21873",1240617.59691868
"19399","b9fb258dc2edf6da8966f7c7",1182759.62056238
"19400","b9fc1fbace29cc7e26bcd8b6",2984316.86894102
"19401","b9fc501fa62ab1de4e61e931",2586262.95209555
"19402","b9ffa4c6939cb0a63001f103",0
"19403","ba05ec219df83812ae721427",3451672.78350414
"19404","ba0780af38ec60f3ac022c10",2966232.60264368
"19405","ba07ef97e43a7429ef2b6ae3",2545804.52809264
"19406","ba090eba457a8a60f0fdb1aa",2005359.25071782
"19407","ba0b17218be642493fedf862",2986471.86655738
"19408","ba0da016bb8936937c80ec93",4053170.76083627
"19409","ba0e2d294a673cbd331a71ec",3254653.74028733
"19410","ba110c792863bf8ef3ce5ddc",1370582.51957268
"19411","ba11f8bfa36c9785b55b353a",5846610.9002355
"19412","ba16d823c12501e5195e647b",2711238.21712722
"19413","ba1734f923bfc073c627eddc",3277545.07375856
"19414","ba191a8d83b02d3049601843",3884111.98924135
"19415","ba1a856b95ed58899f19dc4c",1069890.28634297
"19416","ba1bd6cdccbc69ca1718cd6e",2035470.3253939
"19417","ba22e44967090e91d7cb807f",2621332.79858056
"19418","ba2970f6989e7609b5ce83dd",6220608.30391886
"19419","ba297281208d6b4eee0c9df5",2961275.02548143
"19420","ba29d68b044d6ca33d7113ec",4025491.58665681
"19421","ba2a8d3489d5562c1c83a79a",1993698.31681263
"19422","ba2dfe88f776337f039337b1",1249754.23321424
"19423","ba2e82b0dc3174f8ec16a8f8",3853380.93877289
"19424","ba2fd85401644be37047f762",3306322.25342772
"19425","ba302ee17df5e82c9ae55c67",4637292.07565641
"19426","ba34cb94f0162e0e09b7c50f",2207884.11636484
"19427","ba34dd880c4bb3dd536df039",3225009.39626312
"19428","ba35132332e026e726ec836a",2933186.35484107
"19429","ba37358dbf028ea4121d39b1",3132740.36881019
"19430","ba387fb4c7d4df1ffc4d56cd",4132213.24850553
"19431","ba3ada19e7f8bed5573450e9",5197430.99600854
"19432","ba3caf7feab06da71f3c3230",3479790.88890966
"19433","ba4304b0b2f1df4ebb3df833",2005640.63171748
"19434","ba434eda7992715b7bcdb089",3007530.11059584
"19435","ba4485e401bdddfa366c6ffe",4478052.43027996
"19436","ba44befad7ef692723487914",1204993.25531454
"19437","ba472e048218513034fffdd5",1881134.0917197
"19438","ba4a13a26f41398103f65d31",5093479.66661104
"19439","ba4b4647f6a42423ed725843",1384545.27446843
"19440","ba4bd87207ab0f10d3d74e31",1092254.29583276
"19441","ba5053b56f9573ed10da204e",5286899.16733492
"19442","ba50ac0ae309cd1d198bf1e7",3513525.84642221
"19443","ba52ebe9c8377fae36d66f6a",4957522.37767432
"19444","ba53a734dae3ba5585357f25",1903632.55763197
"19445","ba5a191e1a9fed9a1cf18aed",1993907.77242259
"19446","ba5b44367bcb523bbf66ac93",4143977.69416493
"19447","ba5bd63684467910dd5b0645",1613571.29619826
"19448","ba5dcaa6ff14c1c06775c1a5",4224056.6759041
"19449","ba60a25af681561178013bdb",4343067.29533237
"19450","ba6159cabbda7b30740fd341",0
"19451","ba63ea20dc66a8dc94165b38",1933547.72084815
"19452","ba6891bf989056dfea61c506",1122089.56901768
"19453","ba6a691082e38d17b6a5e928",2995726.73008432
"19454","ba6acb3ef0ca613d67943d7c",4179013.56013459
"19455","ba6d000f69906e5e9cc164f0",3220419.31392954
"19456","ba6d9f53bbf90bd749304768",2875096.83129944
"19457","ba70bcf988c13ffdf7e4346f",2003985.2250324
"19458","ba71b96998771c590d1b447b",2267859.44629615
"19459","ba783c70e054c8f25f6d5cfc",578877.859402378
"19460","ba7d71670f1a793cc26819b5",478498.864946225
"19461","ba847fd295b8779f9c9fe68f",698869.427387642
"19462","ba8a93e7596c4b695eee2b29",3806888.89306208
"19463","ba8ba2d432531d1a3a227e23",4158843.24805618
"19464","ba8d164352c5de2366500566",3130683.91037965
"19465","ba941a7900c2d209f1f3891c",4898754.87888312
"19466","ba98d97663b42ca1bbbe9600",3831725.78446998
"19467","ba9cb0bb8085a61e6d75962e",0
"19468","ba9d00be3cd652fc41335aa3",2248526.51336259
"19469","ba9df09dc2141db5b3fb211d",2541229.39342205
"19470","ba9e93bee933ea57d8b7c436",3688798.64404913
"19471","baa15e38c880d0792a4a4a47",1464896.17783601
"19472","baa17789b8cd1e9c0f27631b",4853040.0922841
"19473","baa1e83216628c5f207863c9",4099274.41471453
"19474","baa445ad65ed2e9d88961471",3624176.33448661
"19475","baa46a363fb389c4fe278685",3087408.20566438
"19476","baa4ae3b3fae24917d902b19",0
"19477","baa50ab54bdd2ecc533a718a",5178608.32543701
"19478","baa764cc8ef5305916cece73",4011894.85947562
"19479","baa84d02696541013e3993db",1316741.60176555
"19480","bab04bea057d3e2ec5813ad5",0
"19481","bab18a1c07ed23b546eb1407",2634523.19481078
"19482","bab31ee9a295d8266fd0c877",3491267.3170681
"19483","bab86776993aee648c7ed4c7",1674434.52125622
"19484","babb834083ed846221e0c8b8",3693429.76756836
"19485","babe85f713ace2f4f32873ad",3158823.29311233
"19486","babf83507e07aba249bd9c64",3105568.5216036
"19487","bac646d3f1d3caf921d3a21c",4639272.97636706
"19488","baca2ac3d4be0ed5603601fa",3004257.09642615
"19489","bacc4d8bbc1ae8accd614260",1698375.74243124
"19490","bace813a7c6665cecc143f9c",3805128.92139016
"19491","bad0d52b57346137249d0eb7",2368235.19066296
"19492","bad1437a90ea4931122379a7",4487194.52457889
"19493","bad5c055b753f1f9b6146ef8",3765500.79105178
"19494","bad63c3f3054d92739a62728",2617371.47381249
"19495","bad6b4bf0ef48e4f3923702d",3580377.62872245
"19496","bad6e4c32e5075d2696c793b",3699473.76601327
"19497","bad854f7cec5a831cb99e3cd",3556485.43060601
"19498","bada7459726d64fb544044c6",1967040.93524993
"19499","badbe50958c7485088bde384",4570423.28399831
